id,title,label_score
39,"2018 Tambang Emas Martabe Salurkan 1,25 Juta USD untuk CMP",0
40,Peserta Satlat Hiu Latsitarda berpamitan dari Langkat,0
41,"Sedot Rp75 Milyar, Jembatan Sei Wampu Langkat Masih Ngangkrak",0
42,"Rekomendasi LKPJ Dari Dewan, Optimalkan Pembangunan Langkat",0
43,"Mangkrak Selama 4 Tahun, Warga Pertanyakan Penyelesaian Pembangunan Jembatan Pedesi-Ngkeran",0
44,Wali Kota Tebingtinggi Tandatangani Prasasti Renovasi RTLH Latsitardanus XLI,0
45,"Vaksin Covid-19, Syarat Mulai Belajar Tatap Muka",0
46,"LKPJ Bupati Langkat TA 2020, Dibahas DPRD di Rapat Internal",0
47,Gebrakan Peningkatan Air Bersih Dilakukan PDAM Tirta Wampu,0
48,Aturan Mudik Tebingtinggi Ketat! Taati Prokes Ini,1
49,Pemkab Langkat Terima Hibah Peninggalan Budaya Langkat dari Balai Arkeologi Sumut ,0
50,"Sambut Idul Fitri 1442 H, PTPN 2 Gelar Pasar Murah",0
51,Pencarian Korban Tenggelam di Batang Serangan Dihentikan,0
52,"Pemkab Sergai Raih WTP 3 Kali Berturut, Daerah Lain Bisa Belajar",0
53,"Persiapan Belajar Tatap Muka, Ratusan Guru SMP di Tebingtinggi Divaksin Covid",0
54,Balai Arkeologi Sumut Serahkan Koleksi Museum ke Pemkab Langkat,0
55,Sekda Langkat Sampaikan Tausyiah Usai Sholat Dzuhur Berjamaah,0
56,Bupati Berharap RPJMD Asahan 2021-2026 Bisa Ditetapkan Sebagai Ranperda,0
57,"Diintruksikan Bupati Langkat, ADD Tahap I Sebesar 60 % Akan Dicairkan Sebelum Lebaran",0
58,"Bahas Persiapan PSU Pilkada di Tiga Kabupaten, Gubernur Ingatkan Pentingnya Koordinasi Pihak Terkait",0
59,Tiga Pegawai Lapas Binjai Raih Penghargaan,0
60,"Di Langkat, ADD Tahap I Sebesar 60 persen Dicairkan Sebelum Lebaran",0
61,Siswa SMAN 2 Plus Sipirok Harumkan Tapsel,0
62,Pemkab Tapsel Raih Opini WTP Ketujuh,0
63,Wali Kota Tinjau Bedah Rumah Taruna Latsitardanus di Tebingtinggi,0
64,Masalah Tani Nipah Langkat di RDP kan Komisi A DPRD ,0
65,"Kerjasama ALDA KITA, Disepakati RSU Delia dan Disdukcapil Langkat",0
66,Pangdam I Bukit Barisan Kunker ke Langkat – Binjai,0
67,Eksekusi Lahan Proyek Bendungan Lausimeme Nyaris Ricuh,0
68,Ada Semburan di Alun-alun Sipirok Diduga Titik Panas Bumi,0
69,Pansus DPRD Langkat Minta Pendapatan Daerah Ditingkatkan,0
70,"Potong DD 4 Persen, Apdesi Langkat Akan Tempu Jalur Hukum",0
71,Ketua PKK Langkat Bantu Pembangunan Mushola Rp300 juta,0
72,"Wajib Dipatuhi Warga Tebingtinggi, Ini Pedoman Beribadah Ramadhan 1442 Hijriah",1
73,Gubernur Akpol Tinjau Peserta Satlat Hiu Latsitarda di Langkat,0
74,Tokoh Lintas Agama Nyatakan Sikap Tolak Terorisme  ,0
75,Bantu Penutupan Diskotik DG,0
76,Bupati Langkat Terimakasih Kepada Forkopimda Sumut dan Masyarakat,0
77,"Covid-19, Tebingtinggi Persiapkan Program Ramadhan Lebih Matang",0
78,Akademi Kebidanan Langkat Mewisuda 30 Bidannya,0
79,"Pemkab Langkat Siap Ikut Serta, Dalam Pemulihan Ekonomi Nasional",0
80,Wali Kota Tebingtinggi Sambut 39 Taruna Latsitardanus,0
81,"Wanita Berdaster Dibunuh, Jasad Dibungkus Selimut Lalu Dibuang ke Jurang",0
82,KPK Geledah Rumah Wali Kota Tanjungbalai,0
83,"Kapoldasu dan Pangdam Cek Kesiapan PSU Labuhanbatu,  Labusel, dan Madina",0
84,"Waspada Gelombang Ketiga Covid-19, Mudik dan Tempat Wisata serta  Kepulangan PMI Jadi Perhatian Khusus Pemprov Sumut",1
85,"Robohkan Bangunan Bermasalah, Bobby Selamatkan PAD Rp250 Juta Dalam Sebulan",0
86,"Kesawan City Walk Kerap Langgar Prokes, Satgas: Itu Memang Momen Pak Walikota, Kita Tidak Punya Hak Untuk Mencambuk",1
87,"Asik Indehoi di Hotel Saat Bulan Puasa, Pasangan Beda Alamat dan KK Digerebek Polisi",1
88,"Terlibat Narkoba, Serka RK Diberhentikan Dengan Tidak Hormat",0
89,Polsek Helvetia Amankan Pria Pemilik Narkoba Sabu dan Senjata Api,0
90,"Larangan Mudik 2021, Kapoldasu: Kita Lakukan Penyekatan dan Paksa Putar Balik",1
91,Siswa SMP Hanyut di Sungai Ular Ditemukan Tewas,0
92,"Biadab, di Bulan Ramadhan 3 Gadis di Langkat Jadi Korban Dukun Cabul",1
93,LIGA INGGRIS,0
94,Prediksi Liga Spanyol: Manchester United vs Burnley – 18 April 2021,0
95,Polsek Patumbak Ringkus Tiga Anggota Sindikat Pengedar 40 Kg Ganja,0
96,"Gubernur Edy Rahmayadi Minta KPU, Bawaslu, Polri dan TNI Tegas dalam Penyelenggaraan PSU",0
97,Dari Jateng Sepasang Orang Utan Sumatera dikirim ke Langkat,0
98,17.716 Personil Polda Sumut Telah divaksin,0
99,Rajawali Sabhara Polda Sumut Amankan 23 Remaja Terlibat Tawuran,0
100,"‘Gendong’ 23 Kg Sabu ke Jakarta, 4 Kurir Dituntut Mati ",1
101,"7 Pintu Masuk Sumut Diperketat, Pemudik Wajib Isolasi 5 Hari",0
102,"Musnahkan Sabu 205 Kilogram, Kapoldasu: Sumut Rangking Pertama Pengguna Narkotika di Indonesia",0
103,"Kapoldasu Minta Jurnalis Muda Poldasu Tetap Eksis, Gibson Simanjuntak: Kita Siap!",0
104,Gunung Sampah Kota Medan Sudah Mencapai 41 Meter,0
105,"Abang Adik Tipu Kawan Kecil Rp 3 Miliar, Dua Terdakwa Akui Terima Transferan",1
106,"POSMETROMEDAN.com, Portal Berita Resmi Koran Posmetro Medan",0
107,Urus dan Perpanjangan SIM Bisa dari Smartphone,0
108,"Tekan Covid-19 Selama Ramadan dan Idulfitri, Edy Rahmayadi Keluarkan Surat Edaran Tentang Pembatasan Kegiatan",0
109,Prajurit Raider 100/PS Sukses Jalankan Tugas di Papua,0
110,Wali Kota Medan Sambut Kedatangan KASAU ,0
111,Kadiv Humas : Polri Utamakan Transparansi dan Keterbukaan Informasi Publik,0
112,"STR Larangan Peliputan Media Dicabut, Kadiv Humas Polri Sampaikan Permohonan Maaf",0
113,"Latsitardanus Tiba di Belawan, Ratusan Taruna Berbagai Akademi Siap Abdikan Diri di Sumut",0
114,Polrestabes dan Polsek Medan Baru Musnahkan Lapak Narkoba,0
115,Polrestabes Medan Tangkap 768 Tersangka Narkoba,0
116,Dua Kilo Sabu Diamankan Avsec KNIA dari 2 Penumpang Air Asia,0
117,"Narkoba, Uang Palsu dan Ribuan Batang Rokok Dimusnahkan",0
118,Kalemdiklat Polri Cek Lokasi Latsitarda Nusantara dan Vaksinasi Massal,0
119,"Perkosa Penumpang, Sopir Travel Diciduk ",0
120,Kapolda Bersyukur Perayaan Paskah Kondusif di Sumut,0
121,"Gerebek Lokasi Judi di Kutalimbaru, Puluhan Mesin Jackpot Diangkut ke Polrestabes",0
122,"Telkomsel Jalin Kemitraan Strategis dengan Vision+, Hadirkan Konten Video Vision+ Original Series di Aplikasi MAXstream",0
123,"Dengan Protokol Kesehatan Ketat, Honda Hadirkan 11 Motor di IIMS 2021",0
124,Honda Bagi Inspirasi Raih Prestasi SMK PABA Binjai,0
125,"Berkendara Saat Puasa, Begini Cara Kelola Emosi",1
126,"Honda Talknology, Inovasi Pengembangan Kompetensi Guru Vokasi Astra Honda",0
127,"Semarakkan Momen Ramadhan di Sumatera, Telkomsel Hadirkan Video Challenge Berhadiah Puluhan Juta Rupiah",1
128,PT Aquafarm Nusantara Peduli Pendidikan dan Kesehatan di Ajibata,0
129,Cara Deteksi Masalah Sepeda Motor Melalui MIL,0
130,Produksi Gula Semut Desa Telagah Bakal Dorong Kesejahteraan Warga,0
131,HUT ke-120 Pegadaian Makin Solutif dengan Fitur Produk Baru,0
132,bank bjb Selenggarakan RUPST Tahun Buku 2020,0
133,"Gelar Program MikroMaju, Telkomsel Perkuat Kapabilitas Digital Pelaku UMKM",0
134,"Perkuat Paket Internet Unlimited, Smartfren Luncurkan Unlimited Pro Rp70.000",0
135,"Tingkatkan Kualitas Pendidikan Vokasi, Honda Revitalisasi TUK di SMK Mitra Binaan",0
136,Honda Sumut Virtual Expo jadi Solusi Mudah Miliki Motor Impian,0
137,"#Cari_aman, Karyawan Perusahaan Siap Jaga Keselamatan ",1
138,"Paling Dinanti, Honda Gelar Test Ride PCX 160 Berhadiah",1
139,Bank Sumut Serahkan QRIS Batubara Mart,0
140,"Apresiasi Pelanggan Setia Sumatera, Telkomsel Serahkan Ribuan Hadiah di Program To the POIN Festival",1
141,"Super March Promo, Cara Honda Mudahkan Konsumen Miliki Motor Impian",1
142,"FINCOY Antusias PCX 160, Beri Dukungan Tenor Hingga 48 Bulan",0
143,"Sentuhan Terbaru, Honda CRF250 RALLY Hadir Lebih Tangguh",0
144,bank bjb Sabet Penghargaan Infobank Top BUMD Award 2021,0
145,Pemkab Langkat Siap Dukung Bela Pengadaan Pemprovsu,0
146,Pengelola Pelabuhan Kuala Tanjung Ajak Pemko Tebingtinggi Kerjasama,0
147,"Akselerasi Vaksinasi COVID-19, Telkomsel dan PPNI Kolaborasi Hadirkan Layanan Hotline Edukasi & Konseling ",0
148,Bank Syariah Indonesia Cetak Pewirausaha Milenial Lewat Beasiswa Inkubator Bisnis,0
149,"Tidak ‘Kentang’, PCX 160 juga Dilengkapi Fitur Moge HSTC",1
150,"Satu Dasawarsa XL Axiata Future Leaders, Gelar 20 Workshop Bermutu dan Serahkan Solusi IoT ke Masyarakat",0
151,"Online Sharing Technology, Bentuk Kontribusi Honda Cerdasakan Bangsa",0
152,"Motor Mogok, Honda Care Siap Jadi Solusi",1
153,Training Virtual Honda Jaga Skill Mekanik Sumut,0
154,"Hobi Touring dengan Motor, Ini Tips Aman dari Honda",1
155,"Royal Bisnis Class Dibuka, Segera Daftarkan Diri Anda",0
156,"Telkomsel Terus Dukung Esports di Indonesia, DG Esports Juarai Call of Duty Mobile (CODM) Major Series 4",0
157,Tim Pengembangan Raja Express Galakkan Promosi,0
158,"Produk Kamu Ingin Laris Manis?, Destra: Tunjukkan Keistimewaannya",1
159,Destra Ajak Pedagang Konvensional Sumut Mulai Jualan Online,0
160,Honda Dukung Popularitas Stand Up Commedy Sumut,0
161,Rutin Ganti Oli Dukung Motor Kesayangan Selalu Prima ,0
162,"Dulu Tak Dilirik, Sekarang Banyak Yang Tertarik",1
163,"4 Bulan Tinggal di Tenda, 2 Keluarga Korban Angin Puting Beliung Dibantu Kapolres Sergai",1
164,"Deny Febrian Roza Ketua DPRK Aceh Tenggara, Sosok Muda Yang Melepas Sederet Jabatan di Pemerintahan Demi Masyarakat Bawah",1
165,"Ini Sejarah Lampu Merah-Putih-Biru Barbershop, Ternyata…",1
166,"Selama Pandemi Corona, Banyak Orang Tertarik Jadi Hacker",0
167,"6 Gejala Infeksi Corona, Selain Demam, Batuk Kering dan Sesak Napas",1
168,"Meugang, Tradisi Aceh Sambut Ramadan yang Terancam Covid-19",0
169,"Begini Jadinya Kalau Anak Motor Nikah, Mas Kawinnya Ini Dia",1
170,"Bedakan Listrik Subsidi & Nonsubsidi untuk Dapat Token Gratis, Ini Caranya",1
171,"Perlu Diketahui, Cara Tepat Mencuci Masker Kain",1
172,USU Terima 2.261 Mahasiswa Baru melalui Jalur SNMPTN,0
173,Miris… 24 hotel di Medan Tutup Terkena Dampak COVID-19,1
174,"Tak Ketinggalan, Rhoma Irama Bikin Lagu ‘Virus Corona’",1
175,Benarkah Tuak Bisa Jadi Handsanitizer dan Bersihkan Virus Corona?,1
176,VIRUS CORONA ADA OBATNYA.,1
177,Cafe Tiga Saudara,0
178,Kenikmatan Sensasi Mie Aceh Tiada Tara,1
179,Kapolres Sergai Melayat ke Rumah Duka Korban Laka Kereta Api,0
180,PROMOTER POLRES DAIRI,0
181,"Ciptakan Situasi Aman dan Kondusif, Kapolres Dairi Silaturahmi ke Tokoh Masyarakat dan Adat",1
182,"Air Mas Grup Dukung Kebijakan Kapoldasu, Polsek Medan Baru Terima 25 Komputer",1
183,Kapolda Sumut pimpin Upacara Sertijab Kabid Dokkes Polda Sumut,0
184,Kapolda Sumut Silaturahmi ke Pengadilan Tinggi Sumut,0
185,"Malam Tahun Baru, Seorang Ibu Melahirkan Bayi di Kantor Polisi",0
186,"Simsalabim, Sampah Plastik Disulap Jadi BBM",1
187,"Meriahkan HUT RI ke-74, Pendaki GMPA ITM Panjat Pinang di Puncak Gunung Sibayak",0
188,"FaceApp Diharamkan di Mesir, Saudi Beri Peringatan",0
189,"FaceApp Buatan Rusia Viral, Mengapa Ahli Keamanan Siber Khawatir?",1
190,Danau Toba Ditargetkan Sumbang Devisa Rp14 Triliun pada 2020,0
191,"Beri Layanan Terbaik, Bengkel AHASS Kembali Raih SQ Award",0
192,Lulusan Poltekpar Medan Diminta Kelola Danau Toba Jadi Destinasi Berkelas Dunia,0
193,"Gandeng KADIN Sumatera Utara Dan Riau, Danamart Sosialisasi Modal Kerja Di Dua Kota",0
194,Sisternet Dorong Perempuan Gunakan Gadget Secara Positif,0
195,"Peserta Antusias Ikut APRC di Rambong Sialang pada 27-28 Juli,Panpel dan Pengurus IMI Sumut Peduli Anak Yatim dan Warga Kurang Mampu",0
196,"Kuat dan Cepat, Volvo B11 R Meluncur di Medan",0
197,Konser Base Jam di Festival Kuliner Aceh Dibubarkan Sekelompok Massa,0
198,"Pengundian Program Telkomsel Siaga Sebar Hepi Periode 1, Warga Samarinda Raih Mobil Honda HR-V",0
199,Honda Segarkan Tampilan Skutik Premium Honda SH150i,0
200,"Tuan Rumah, Empat Instruktur Andal Sumut Siap Bertarung di Ajang Nasional",0
201,"Aplikasi Video Streaming Telkomsel, MAXstream Luncurkan TechStorm",0
202,CSR Telkomsel Akselerasi Pembangunan Masyarakat Digital Indonesia,0
203,"Kasus Penipuan Rp 3,6 Miliar, Saksi Ahli: Unsur Penipuan Terbukti",0
204,"Nyolong Kreta dari Kantor Dinkes Medan, Wajah Edok Bengkak Dibalbal Warga",0
205,"Curi Sawit, Muis Nginap di Sel Polsek Kisaran",0
206,5 Komplotan Pencuri Sarang Walet Dibekuk,0
207,Polres Dairi Ciduk 2 Pria Penikmat Ganja,0
208,Dukun Cabul di Langkat Ditetapkan Jadi Tersangka,1
209,Geng Motor Bentrok Seminggu Beruntun,0
210,Dua Balita Hilang Saat Main di Teras,0
211,"Ditolak Rujuk, Sianipar Tikam Dada Istri hingga Kritis",0
212,"40 Kg Ganja Gagal Edar, Trio Jaringan Madina Digulung",0
213,"Beli Sabu dari Raja Aceh, Anak Bajak II Ditangkap Polsek Medan Kota",0
214,"Penipuan Melalui Handphone, 3 Napi Kuras Boru Sihombing Rp 25 Juta",0
215,"Gelapkan Sepmor Pegawai Pengadilan Agama, 5 Pria Diciduk Polsek Lubuk Pakam",1
216,"Dilapor Warga, Bandar Sabu Dicokok Polsek Sunggal ",0
217,Puluhan Kilo Sabu dan Inex Diamankan di Perairan Asahan,0
218,Penjagal Kucing di Mandala Ditahan,0
219,Polres Labuhanbatu Tangkap Lepas Oknum Ormas Penganiaya Warga,0
220,"Pembunuhan di Kuburan China, Korban Dihabisi Kekasih Sejenis",0
221,"Pukuli Warga Rantauprapat, Oknum Ormas Diciduk ",0
222,"Pukul Warga Rantauprapat, Oknum Ormas Medan Diciduk ",0
223,"BNNP Sumut Musnahkan Barang Bukti 16.552,2 Gram Ganja",0
224,"Diskotik Sky Garden Disegel, Pemilik Terus Diburu",0
225,Gawat! Mahasiswa USU Jual Ganja di Kampus,1
226,Anak Delitua Membusuk di Perkuburan Cina,0
227,"Rico Tewas Ditikam, Diduga Akibat Hamili Anak Gadis Orang",0
228,"Bela Kakak, Adik Rela Dihajar Ayah",0
229,Pemilik Diskotik Sky Garden Diburu Polrestabes Medan,0
230,"2 Wanita Aceh Ketangkap Bawa 1,3 Kg Sabu di KNIA",0
231,Pria Berbaju Demokrat Dibunuh Anak Angkat,0
232,"Tipu Kawan Kecil Rp 3,6 Miliar, Abang Beradik Diadili",0
233,Polsek Firdaus Ringkus Pelaku Curanmor ,0
234,"Belanja Sabu di Polonia, Anak Mandala Dicokok Polisi ",0
235,Pria Berkaos Demokrat Tewas Penuh Luka di Wajah,0
236,"Bawa Sabu, Pria Batang Serangan Ditangkap Polsek Salapian",0
237,Terkait Sengketa PT. Sri Timur & Masyarakat,0
238,Polres Langkat Bantah Intruksikan Pendirian Tenda,0
239,Polres Langkat Diminta Tegas,0
240,Sengketa PT. Sri Timur dan Masyarakat Memanas,0
241,"Curi Kaca di Rumah Kosong, Rudi Terancam Jalani Puasa di Sel",0
242,"Terekam CCTV, Polsek Teluk Nibung Amankan Pencuri HP",0
243,Pelaku Curanmor Ditangkap Saat Ngopi,0
244,Polres Tanah Karo Bekuk Kurir Sabu,0
245,"Awas! Vaksin Covid-19 Dipalsukan, Sudah Dikirim ke Luar China",1
246,"Tahan Presiden, Militer Kudeta Pemerintahan Myanmar",0
247,"Virus Nipah, Next Pandemi?",1
248,Indonesia Negara dengan Kasus Covid-19 Tertinggi di Asia Tenggara,0
249,"Bawa Cewek ke Kontrakan, Warga Asahan Dibunuh TKI",1
250,"Ledakan Besar Guncang Madrid, 3 Orang Tewas",0
251,"Jelang Pelantikan Biden, Toko Senpi Kebanjiran Pesanan",0
252,Bos Judi AS Meninggal Dunia,0
253,"Massa Trump Rusuh, Empat Orang Tewas",0
254,"Direstui Orangtua, Tiga Pria Saling Menikahi",1
255,"Pasutri di Tiongkok Didenda Rp 1,5 Miliar karena Punya 7 Anak",0
256,"Tidak Kecam Ikhwanul Muslimin, Arab Saudi Copot 100 Pendakwah",0
257,"TKW Asal Medan Dirampok, Diperkosa lalu Dibunuh",0
258,Ratusan Tengkorak Manusia Lainnya Ditemukan di Meksiko City,0
259,"Penyakit Misterius di India, Sampel Darah Mengandung Logam",0
260,Sejarah! Ganja Direstui untuk Keperluan Medis,1
261,Arkeolog Klaim Temukan Rumah Masa Kanak-kanak Yesus,0
262,Amhara Dihantam Roket Pasukan Tigray Ethiopia,0
263,"Pilpres Amerika Serikat, Biden Memimpin Sementara",0
264,"Gempa Bermagnitudo 7 Guncang Yunani, 8 Orang Tewas",0
265,Banjir dan Longsor Tewaskan 111 Orang di Vietnam,0
266,Nama Jokowi Ditetapkan Sebagai Nama Jalan di Abu Dhabi,0
267,Harta Karun Raja Kokain Rp 269 Miliar Ditemukan ,0
268,Presiden Amerika Gagal Diracun,0
269,"Nabi Muhammad Dihina, India Rusuh, 3 Orang Tewas",0
270,Ledakan Maha Dahsyat Hancurkan Beirut,0
271,Polisi Italia Bongkar Sekte Seks Berusia 40 Tahun,0
272,AS Larang Pegawai Pemerintah Pakai TikTok,0
273,"Ini Jejak Pelarian Maria Lumowa, Sang Buron Kakap BNI",1
274,Ekstradisi Buron BNI Sempat Terkendala,0
275,"Demo Ethiopia Berdarah, 166 Orang Dikabarkan Tewas",0
276,"Niat Tangkap Pembunuh, 8 Polisi Ditembak Mati",0
277,"Tambang Giok di Myanmar Longsor, 126 Orang Tewas",0
278,"Pusat Rehab Narkoba di Meksiko Diserang, 24 Orang Dikabarkan Tewas",0
279,"Bocor, Rekaman Rahasia Gulingkan Raja Arab Saudi",1
280,"Rumah Sakit Terbakar, 7 Pasien Covid-19 Tewas",0
281,"Militer India-Tiongkok Perang, 20 Tentara Tewas",0
282,"Diikat di Sepeda Motor, Polisi Seret Seorang Wanita",0
283,Wanita Indonesia Maling Tas di Australia,0
284,"Hari Kartini, Hj. Fitriani Manurung: Perempuan Indonesia Bukan Kaleng-kaleng",0
285,"Warga Sumut Terkejut, PCX Luar Biasa Peminatnya",1
286,Pelajar Tebing Tinggi Siap Sebarkan Semangat #Cari_aman,0
287,Neo Sport Cafe Honda CB650R Tampil Makin Gagah dan Eksklusif,0
288,Honda Hadiahkan Pengalaman Berkesan bersama Matik Besar PCX 160,0
289,Komika Pematang Siantar Juara Ceria Honda X Lantam Season 4,0
290,Honda Ajak Generasi Milenial Cari Aman Dulu Baru Cari Ilmu,0
291,"Sambut Ramadhan, CBR Club Deliserdang Gelar Touring Persaudaraan",0
292,"Cek Aja Dulu ke AHASS, Cara Honda Wujudkan Keselamatan Berkendara",1
293,Begini Postur Berkendara yang Nyaman Buat Ngegas,1
294,Rolling City Jawab Penasaran Bikers pada Matic Besar PCX 160,0
295,HPCI Chapter Medan Akui Honda PCX Beri Kenyamanan Tingkat Tinggi,0
296,"Dassault Systèmes 3DEXPERIENCE SOLIDWORKS, Kolaborasi Para Maker dan Mahasiswa Menghadapi Dunia Kerja",0
297,Ladon Touring Wisata ke Pulau Samosir,0
298,Tips #Cari_Aman Membawa Barang Dengan Sepeda Motor ,1
299,"Jelang Imlek, Ketua DPD PKN Sumut Bantu Panti Jompo Fo Shi An",0
300,"Jangan Asal, Ini Cara Ngegas yang Hemat Bensin ala Honda",1
301,Serunya Ngobrol Seru Bareng Komunitas PCX ,0
302,Weekend Ride Cara Komunitas Scoopy Daerah Bersilaturahmi,0
303,"Ultah  ke-5, SOCMED Jaga Eratnya Persaudaraan",0
304,Kapolres Ajak RAPI Tebingtinggi Utamakan Kepentingan Masyarakat,0
305,Gaya Hidup Sehat dan #Cari_aman Jadi Senjata Masa Pandemi,1
306,"Survive di Masa Pandemi Covid-19, Model Medan Ini Untung Besar dari Bisnis Jamu",1
307,Beda Cara Merawat Motor Balap dan Harian Versi AHRT,1
308,"Family Gathering, Gaya Pecinta CBR Sumut Hidupkan Semangat Persaudaraan",0
309,"Perlu Diperhatikan, Inilah Riding Gear yang Tepat Saat Berkendara Off road",1
310,Ini Posisi Aman Berkendara Dengan Motor Sport,1
311,"Pengguna Matik, Perhatikan Ini Saat Berkendara",1
312,7 Postur Tubuh Dukung #Cari_Aman Saat Berkendara,1
313,"Satu Dekade CBR Club Medan, Potret Eksistensi Sebuah Komunitas",0
314,700 Ikan Cupang Warna-Warni Adu Kemolekan di Queen Betta Kontes,0
315,"Selamat, Ketua Bhayangkari Cabang Polres Sergai Pdt Vera Boru Pasaribu Wisuda S2",0
316,Kenali Tipe Berkendara Aman Ala Honda,1
317,Langkah Aman Memodifikasi Jok Sepeda Motor,0
318,"Merawat Rantai Motor Lebih Awet, Ini Tips dari Honda",1
319,Shockbreaker Ganda Honda ADV150  Hadirkan Kenyamanan dan Kestabilan Berkendara ,0
320,Tips Berkendara Aman Saat Diguyur Hujan,1
321,Honda CBR250RR SP Penuhi Ekspektasi Pecinta Sport,0
322,OPPO Perkenalkan Reno4 Warna Nebula Purple,0
323,"Dukung Yoga, OPPO Reno4 Tawarkan Suara Alam",0
324,"Protes Intimidasi Paspampres, Jurnalis Aksi Tutup Mulut di Balai Kota Medan",0
325,Kesawan City Walk Langgar Jam Operasional PPKM,0
326,Kitchen of Asia Bikin Omzet Pedagang Tekstil Menurun,0
327,"Arogansi Sikap Paspampres Walikota Medan Terhadap Jurnalis, Awas Upaya Pecah Belah",0
328,"Gandeng Inovator asal Singapura, DKP Medan Ubah Sampah jadi Pupuk Langsung ",0
329,Pemko Sharing Knowledge Percepatan Penataan Kota Lama Kesawan Medan ,0
330,Aulia Sampaikan Program Pemko Medan Melalui Safari Ramadhan,0
331,"Safari Ramadhan, Pemko Medan Serahkan Bantuan Masjid Nurul Islamiyah ",0
332,42 Calon Kepala Sekolah di Medan Terima Sertifikat Lulus STTPP,0
333,"Cegah Aksi Tawuran, KNPI Medan Denai Ajak OKA, OKI & Ormas Jaga Kondusifan Wilayah",0
334,"Buntut Pengawal Usir Wartawan, Bobby Disebut Wali Kota Rasa Presiden",1
